id,col,from,to
170,pixel_517,176.0,0.0
170,pixel_520,128.0,0.0
170,pixel_526,125.0,0.0
170,pixel_528,139.0,0.0
170,pixel_532,124.0,0.0
170,pixel_534,155.0,0.0
170,pixel_536,127.0,0.0
170,pixel_542,141.0,0.0
170,pixel_543,115.0,0.0
170,pixel_546,121.0,0.0
170,pixel_556,174.0,256.0
170,pixel_557,178.0,0.0
174,pixel_4,190.0,0.0
174,pixel_7,202.0,256.0
174,pixel_8,210.0,0.0
174,pixel_10,220.0,256.0
174,pixel_11,219.0,256.0
174,pixel_12,212.0,0.0
174,pixel_13,213.0,256.0
174,pixel_16,229.0,0.0
174,pixel_18,63.0,256.0
174,pixel_25,201.0,0.0
174,pixel_26,203.0,256.0
174,pixel_31,217.0,256.0
174,pixel_35,226.0,256.0
174,pixel_39,134.0,0.0
174,pixel_41,147.0,256.0
174,pixel_43,171.0,256.0
174,pixel_55,223.0,256.0
174,pixel_59,155.0,256.0
174,pixel_61,149.0,256.0
174,pixel_68,205.0,256.0
174,pixel_70,220.0,0.0
174,pixel_72,217.0,256.0
174,pixel_75,217.0,0.0
174,pixel_77,156.0,256.0
174,pixel_80,65.0,256.0
174,pixel_82,166.0,0.0
174,pixel_93,210.0,256.0
174,pixel_105,166.0,256.0
174,pixel_107,142.0,256.0
174,pixel_110,171.0,256.0
174,pixel_114,118.0,0.0
174,pixel_116,175.0,0.0
174,pixel_120,82.0,256.0
174,pixel_129,94.0,0.0
174,pixel_131,145.0,0.0
174,pixel_132,90.0,0.0
174,pixel_133,76.0,0.0
174,pixel_139,129.0,0.0
174,pixel_145,92.0,256.0
174,pixel_151,173.0,256.0
174,pixel_157,176.0,0.0
174,pixel_159,135.0,0.0
174,pixel_164,72.0,0.0
174,pixel_166,49.0,256.0
174,pixel_169,122.0,256.0
174,pixel_170,199.0,256.0
174,pixel_177,183.0,256.0
174,pixel_185,121.0,0.0
174,pixel_194,93.0,0.0
174,pixel_202,173.0,256.0
174,pixel_208,173.0,0.0
174,pixel_212,154.0,0.0
174,pixel_220,169.0,0.0
174,pixel_222,168.0,256.0
174,pixel_235,195.0,0.0
174,pixel_236,210.0,0.0
174,pixel_241,166.0,256.0
174,pixel_243,174.0,256.0
174,pixel_245,190.0,0.0
174,pixel_256,210.0,256.0
174,pixel_260,164.0,0.0
174,pixel_266,192.0,256.0
174,pixel_287,167.0,256.0
174,pixel_289,107.0,0.0
174,pixel_292,93.0,0.0
174,pixel_312,90.0,0.0
174,pixel_316,189.0,256.0
174,pixel_319,225.0,256.0
174,pixel_323,151.0,0.0
174,pixel_325,163.0,256.0
174,pixel_329,151.0,256.0
174,pixel_331,113.0,0.0
174,pixel_332,190.0,256.0
174,pixel_338,220.0,0.0
174,pixel_339,224.0,256.0
174,pixel_346,172.0,256.0
174,pixel_348,173.0,0.0
174,pixel_356,177.0,256.0
174,pixel_362,150.0,256.0
174,pixel_363,149.0,256.0
174,pixel_368,159.0,0.0
174,pixel_370,147.0,0.0
174,pixel_371,165.0,256.0
174,pixel_380,145.0,0.0
174,pixel_391,70.0,256.0
174,pixel_393,78.0,0.0
174,pixel_396,166.0,0.0
174,pixel_397,185.0,0.0
174,pixel_398,226.0,0.0
174,pixel_407,125.0,256.0
174,pixel_411,148.0,256.0
174,pixel_412,149.0,0.0
174,pixel_421,141.0,256.0
174,pixel_425,146.0,0.0
174,pixel_437,221.0,256.0
174,pixel_440,146.0,0.0
174,pixel_448,122.0,256.0
174,pixel_452,89.0,256.0
174,pixel_453,104.0,256.0
174,pixel_454,112.0,0.0
174,pixel_456,154.0,0.0
174,pixel_459,186.0,0.0
174,pixel_470,85.0,256.0
174,pixel_472,79.0,256.0
174,pixel_476,138.0,0.0
174,pixel_485,137.0,0.0
174,pixel_493,101.0,0.0
174,pixel_494,119.0,256.0
174,pixel_502,125.0,0.0
174,pixel_505,134.0,0.0
174,pixel_511,122.0,0.0
174,pixel_525,125.0,256.0
174,pixel_526,126.0,0.0
174,pixel_530,112.0,0.0
174,pixel_531,95.0,0.0
174,pixel_532,108.0,0.0
174,pixel_558,191.0,0.0
175,pixel_1,153.0,256.0
175,pixel_7,220.0,0.0
175,pixel_22,163.0,256.0
175,pixel_25,204.0,0.0
175,pixel_28,224.0,0.0
175,pixel_31,225.0,0.0
175,pixel_32,226.0,256.0
175,pixel_42,161.0,0.0
175,pixel_44,189.0,0.0
175,pixel_46,218.0,0.0
175,pixel_48,224.0,256.0
175,pixel_50,223.0,0.0
175,pixel_53,224.0,0.0
175,pixel_54,224.0,256.0
175,pixel_70,224.0,256.0
175,pixel_76,221.0,256.0
175,pixel_79,110.0,0.0
175,pixel_82,161.0,0.0
175,pixel_84,176.0,0.0
175,pixel_88,183.0,0.0
175,pixel_93,193.0,0.0
175,pixel_98,48.0,0.0
175,pixel_99,105.0,0.0
175,pixel_124,129.0,256.0
175,pixel_131,100.0,256.0
175,pixel_132,80.0,0.0
175,pixel_140,62.0,256.0
175,pixel_155,74.0,0.0
175,pixel_156,128.0,0.0
175,pixel_161,169.0,256.0
175,pixel_163,105.0,256.0
175,pixel_168,109.0,256.0
175,pixel_176,103.0,256.0
175,pixel_179,84.0,0.0
175,pixel_189,160.0,256.0
175,pixel_192,134.0,256.0
175,pixel_205,161.0,0.0
175,pixel_206,163.0,0.0
175,pixel_220,157.0,0.0
175,pixel_225,184.0,256.0
175,pixel_230,222.0,0.0
175,pixel_238,182.0,0.0
175,pixel_244,180.0,256.0
175,pixel_245,193.0,0.0
175,pixel_253,194.0,0.0
175,pixel_255,223.0,256.0
175,pixel_259,198.0,256.0
175,pixel_276,203.0,0.0
175,pixel_277,183.0,0.0
175,pixel_285,176.0,256.0
175,pixel_289,80.0,0.0
175,pixel_296,199.0,0.0
175,pixel_302,155.0,256.0
175,pixel_311,149.0,0.0
175,pixel_318,189.0,0.0
175,pixel_320,155.0,0.0
175,pixel_324,155.0,0.0
175,pixel_325,159.0,256.0
175,pixel_332,191.0,0.0
175,pixel_333,215.0,256.0
175,pixel_338,192.0,256.0
175,pixel_348,150.0,0.0
175,pixel_349,150.0,256.0
175,pixel_350,164.0,0.0
175,pixel_354,189.0,0.0
175,pixel_355,190.0,0.0
175,pixel_360,87.0,0.0
175,pixel_361,159.0,256.0
175,pixel_373,114.0,0.0
175,pixel_380,57.0,0.0
175,pixel_381,150.0,256.0
175,pixel_387,131.0,256.0
175,pixel_390,150.0,256.0
175,pixel_392,175.0,0.0
175,pixel_403,148.0,0.0
175,pixel_411,108.0,0.0
175,pixel_414,159.0,256.0
175,pixel_421,118.0,0.0
175,pixel_429,104.0,256.0
175,pixel_432,77.0,0.0
175,pixel_438,224.0,256.0
175,pixel_439,226.0,0.0
175,pixel_445,133.0,0.0
175,pixel_447,122.0,0.0
175,pixel_448,105.0,256.0
175,pixel_451,83.0,0.0
175,pixel_455,126.0,0.0
175,pixel_458,225.0,0.0
175,pixel_459,225.0,0.0
175,pixel_463,135.0,0.0
175,pixel_464,137.0,0.0
175,pixel_469,115.0,0.0
175,pixel_479,218.0,0.0
175,pixel_491,122.0,256.0
175,pixel_504,132.0,0.0
175,pixel_508,137.0,256.0
175,pixel_518,127.0,256.0
175,pixel_519,132.0,0.0
175,pixel_522,156.0,256.0
175,pixel_541,138.0,256.0
175,pixel_542,157.0,0.0
175,pixel_556,154.0,256.0
182,pixel_0,64.0,0.0
182,pixel_1,52.0,256.0
182,pixel_3,162.0,256.0
182,pixel_5,164.0,256.0
182,pixel_8,212.0,256.0
182,pixel_12,226.0,256.0
182,pixel_14,226.0,256.0
182,pixel_16,226.0,256.0
182,pixel_21,58.0,0.0
182,pixel_29,220.0,0.0
182,pixel_31,225.0,256.0
182,pixel_35,226.0,256.0
182,pixel_37,224.0,0.0
182,pixel_42,139.0,0.0
182,pixel_48,222.0,256.0
182,pixel_53,225.0,256.0
182,pixel_60,40.0,0.0
182,pixel_61,47.0,0.0
182,pixel_62,145.0,256.0
182,pixel_80,46.0,0.0
182,pixel_82,144.0,0.0
182,pixel_92,133.0,256.0
182,pixel_101,39.0,256.0
182,pixel_105,91.0,256.0
182,pixel_117,188.0,256.0
182,pixel_122,134.0,0.0
182,pixel_124,129.0,256.0
182,pixel_134,150.0,0.0
182,pixel_141,56.0,256.0
182,pixel_174,65.0,256.0
182,pixel_178,216.0,0.0
182,pixel_182,164.0,256.0
182,pixel_186,147.0,256.0
182,pixel_192,200.0,0.0
182,pixel_195,152.0,256.0
182,pixel_203,167.0,256.0
182,pixel_206,166.0,0.0
182,pixel_208,160.0,0.0
182,pixel_209,220.0,0.0
182,pixel_211,225.0,256.0
182,pixel_212,226.0,256.0
182,pixel_215,222.0,256.0
182,pixel_227,158.0,256.0
182,pixel_230,224.0,256.0
182,pixel_247,153.0,0.0
182,pixel_264,162.0,256.0
182,pixel_265,172.0,256.0
182,pixel_276,221.0,0.0
182,pixel_281,146.0,0.0
182,pixel_282,145.0,0.0
182,pixel_283,148.0,256.0
182,pixel_287,135.0,0.0
182,pixel_298,200.0,0.0
182,pixel_300,121.0,0.0
182,pixel_301,147.0,0.0
182,pixel_305,155.0,0.0
182,pixel_306,153.0,256.0
182,pixel_307,146.0,256.0
182,pixel_313,221.0,0.0
182,pixel_322,141.0,0.0
182,pixel_336,214.0,256.0
182,pixel_337,198.0,256.0
182,pixel_340,156.0,256.0
182,pixel_343,146.0,0.0
182,pixel_346,140.0,256.0
182,pixel_349,195.0,256.0
182,pixel_356,206.0,0.0
182,pixel_363,140.0,256.0
182,pixel_371,126.0,0.0
182,pixel_374,214.0,256.0
182,pixel_375,203.0,0.0
182,pixel_380,207.0,256.0
182,pixel_384,143.0,0.0
182,pixel_408,134.0,256.0
182,pixel_415,190.0,256.0
182,pixel_429,89.0,256.0
182,pixel_439,186.0,256.0
182,pixel_440,168.0,0.0
182,pixel_445,124.0,0.0
182,pixel_451,99.0,256.0
182,pixel_453,128.0,256.0
182,pixel_458,168.0,256.0
182,pixel_467,119.0,256.0
182,pixel_468,120.0,0.0
182,pixel_477,171.0,256.0
182,pixel_479,224.0,256.0
182,pixel_482,120.0,256.0
182,pixel_486,130.0,0.0
182,pixel_487,137.0,0.0
182,pixel_493,177.0,256.0
182,pixel_496,172.0,0.0
182,pixel_502,129.0,256.0
182,pixel_509,134.0,256.0
182,pixel_515,159.0,0.0
182,pixel_516,163.0,0.0
182,pixel_520,102.0,256.0
182,pixel_528,113.0,256.0
182,pixel_529,104.0,0.0
182,pixel_536,162.0,256.0
182,pixel_539,226.0,0.0
182,pixel_552,114.0,256.0
182,pixel_558,211.0,0.0
184,pixel_9,222.0,0.0
184,pixel_10,221.0,0.0
184,pixel_18,155.0,256.0
184,pixel_25,191.0,0.0
184,pixel_42,165.0,256.0
184,pixel_43,180.0,256.0
184,pixel_49,221.0,256.0
184,pixel_50,223.0,0.0
184,pixel_53,225.0,256.0
184,pixel_58,168.0,0.0
184,pixel_67,214.0,0.0
184,pixel_75,225.0,256.0
184,pixel_82,167.0,0.0
184,pixel_88,185.0,256.0
184,pixel_94,211.0,256.0
184,pixel_102,170.0,256.0
184,pixel_103,160.0,256.0
184,pixel_104,136.0,0.0
184,pixel_106,105.0,256.0
184,pixel_108,153.0,0.0
184,pixel_111,115.0,0.0
184,pixel_114,108.0,256.0
184,pixel_132,85.0,256.0
184,pixel_136,157.0,256.0
184,pixel_137,174.0,0.0
184,pixel_141,112.0,256.0
184,pixel_146,71.0,256.0
184,pixel_148,128.0,0.0
184,pixel_154,47.0,256.0
184,pixel_170,181.0,0.0
184,pixel_172,73.0,256.0
184,pixel_174,53.0,256.0
184,pixel_175,96.0,0.0
184,pixel_176,88.0,256.0
184,pixel_184,129.0,256.0
184,pixel_187,151.0,256.0
184,pixel_189,220.0,256.0
184,pixel_201,170.0,256.0
184,pixel_208,168.0,256.0
184,pixel_209,223.0,0.0
184,pixel_212,159.0,0.0
184,pixel_232,175.0,256.0
184,pixel_233,198.0,256.0
184,pixel_234,210.0,256.0
184,pixel_238,216.0,256.0
184,pixel_241,168.0,256.0
184,pixel_246,185.0,256.0
184,pixel_248,171.0,256.0
184,pixel_250,210.0,256.0
184,pixel_251,146.0,0.0
184,pixel_254,225.0,0.0
184,pixel_256,215.0,0.0
184,pixel_266,184.0,0.0
184,pixel_267,148.0,0.0
184,pixel_273,198.0,0.0
184,pixel_280,159.0,256.0
184,pixel_299,172.0,0.0
184,pixel_319,171.0,256.0
184,pixel_326,173.0,256.0
184,pixel_336,180.0,0.0
184,pixel_346,157.0,0.0
184,pixel_347,159.0,256.0
184,pixel_367,152.0,0.0
184,pixel_371,98.0,0.0
184,pixel_375,177.0,256.0
184,pixel_383,156.0,0.0
184,pixel_395,161.0,0.0
184,pixel_415,146.0,256.0
184,pixel_429,96.0,0.0
184,pixel_432,105.0,0.0
184,pixel_436,143.0,256.0
184,pixel_437,142.0,0.0
184,pixel_445,137.0,256.0
184,pixel_447,122.0,0.0
184,pixel_449,72.0,0.0
184,pixel_453,104.0,0.0
184,pixel_456,140.0,256.0
184,pixel_459,225.0,256.0
184,pixel_464,141.0,256.0
184,pixel_468,110.0,0.0
184,pixel_469,143.0,256.0
184,pixel_482,172.0,0.0
184,pixel_485,140.0,256.0
184,pixel_508,132.0,0.0
184,pixel_518,152.0,256.0
184,pixel_519,172.0,0.0
184,pixel_523,125.0,0.0
184,pixel_527,134.0,256.0
184,pixel_529,118.0,256.0
184,pixel_541,122.0,0.0
184,pixel_544,142.0,0.0
184,pixel_548,112.0,0.0
184,pixel_555,122.0,256.0
184,pixel_556,134.0,256.0
188,pixel_0,68.0,0.0
188,pixel_1,71.0,256.0
188,pixel_8,219.0,0.0
188,pixel_9,222.0,0.0
188,pixel_15,226.0,0.0
188,pixel_36,226.0,256.0
188,pixel_48,225.0,0.0
188,pixel_49,224.0,0.0
188,pixel_50,223.0,0.0
188,pixel_56,224.0,0.0
188,pixel_64,178.0,0.0
188,pixel_65,195.0,256.0
188,pixel_68,216.0,256.0
188,pixel_75,225.0,256.0
188,pixel_80,55.0,256.0
188,pixel_82,145.0,0.0
188,pixel_83,166.0,256.0
188,pixel_87,201.0,256.0
188,pixel_89,194.0,256.0
188,pixel_96,225.0,256.0
188,pixel_99,65.0,0.0
188,pixel_112,115.0,0.0
188,pixel_119,77.0,0.0
188,pixel_120,50.0,0.0
188,pixel_128,90.0,256.0
188,pixel_157,164.0,256.0
188,pixel_159,46.0,0.0
188,pixel_164,61.0,0.0
188,pixel_167,75.0,256.0
188,pixel_196,158.0,256.0
188,pixel_197,190.0,0.0
188,pixel_198,216.0,256.0
188,pixel_200,105.0,256.0
188,pixel_205,164.0,0.0
188,pixel_209,177.0,0.0
188,pixel_210,227.0,256.0
188,pixel_217,228.0,0.0
188,pixel_222,163.0,256.0
188,pixel_225,181.0,0.0
188,pixel_231,220.0,256.0
188,pixel_234,221.0,256.0
188,pixel_235,226.0,256.0
188,pixel_241,145.0,256.0
188,pixel_253,203.0,256.0
188,pixel_256,222.0,256.0
188,pixel_261,156.0,0.0
188,pixel_272,163.0,256.0
188,pixel_276,209.0,256.0
188,pixel_288,122.0,256.0
188,pixel_293,200.0,0.0
188,pixel_298,176.0,0.0
188,pixel_305,161.0,256.0
188,pixel_308,147.0,0.0
188,pixel_309,142.0,0.0
188,pixel_312,209.0,256.0
188,pixel_316,189.0,256.0
188,pixel_317,184.0,0.0
188,pixel_320,133.0,0.0
188,pixel_321,153.0,256.0
188,pixel_328,147.0,256.0
188,pixel_332,201.0,256.0
188,pixel_333,220.0,256.0
188,pixel_334,218.0,0.0
188,pixel_335,204.0,256.0
188,pixel_339,202.0,256.0
188,pixel_345,149.0,0.0
188,pixel_346,149.0,0.0
188,pixel_349,152.0,0.0
188,pixel_356,180.0,0.0
188,pixel_359,210.0,0.0
188,pixel_362,154.0,256.0
188,pixel_376,182.0,256.0
188,pixel_378,180.0,256.0
188,pixel_379,224.0,256.0
188,pixel_380,212.0,256.0
188,pixel_395,156.0,256.0
188,pixel_398,186.0,0.0
188,pixel_409,102.0,0.0
188,pixel_410,88.0,0.0
188,pixel_413,145.0,0.0
188,pixel_419,225.0,256.0
188,pixel_421,226.0,256.0
188,pixel_426,138.0,0.0
188,pixel_428,121.0,256.0
188,pixel_430,66.0,256.0
188,pixel_432,83.0,256.0
188,pixel_438,220.0,256.0
188,pixel_451,125.0,256.0
188,pixel_457,191.0,0.0
188,pixel_463,121.0,256.0
188,pixel_466,131.0,256.0
188,pixel_467,133.0,256.0
188,pixel_481,158.0,256.0
188,pixel_490,127.0,256.0
188,pixel_505,111.0,256.0
188,pixel_506,110.0,256.0
188,pixel_513,123.0,256.0
188,pixel_514,130.0,256.0
188,pixel_520,118.0,256.0
188,pixel_523,140.0,0.0
188,pixel_536,168.0,0.0
188,pixel_538,173.0,0.0
188,pixel_548,108.0,0.0
188,pixel_557,169.0,0.0
188,pixel_559,190.0,256.0
190,pixel_4,186.0,256.0
190,pixel_7,199.0,256.0
190,pixel_11,208.0,0.0
190,pixel_15,209.0,256.0
190,pixel_17,208.0,0.0
190,pixel_19,61.0,256.0
190,pixel_21,147.0,256.0
190,pixel_22,166.0,0.0
190,pixel_27,207.0,0.0
190,pixel_29,201.0,0.0
190,pixel_35,217.0,0.0
190,pixel_41,145.0,0.0
190,pixel_48,216.0,256.0
190,pixel_50,202.0,0.0
190,pixel_52,218.0,0.0
190,pixel_54,226.0,0.0
190,pixel_55,223.0,256.0
190,pixel_63,175.0,0.0
190,pixel_73,199.0,256.0
190,pixel_78,96.0,0.0
190,pixel_82,165.0,256.0
190,pixel_85,181.0,0.0
190,pixel_93,155.0,256.0
190,pixel_94,153.0,0.0
190,pixel_97,204.0,256.0
190,pixel_100,51.0,256.0
190,pixel_104,119.0,256.0
190,pixel_114,75.0,256.0
190,pixel_117,155.0,256.0
190,pixel_121,160.0,256.0
190,pixel_122,153.0,0.0
190,pixel_131,141.0,256.0
190,pixel_135,104.0,256.0
190,pixel_153,65.0,256.0
190,pixel_164,69.0,256.0
190,pixel_166,55.0,0.0
190,pixel_167,71.0,0.0
190,pixel_168,112.0,0.0
190,pixel_170,217.0,0.0
190,pixel_199,70.0,0.0
190,pixel_201,169.0,0.0
190,pixel_204,147.0,256.0
190,pixel_209,182.0,256.0
190,pixel_210,217.0,0.0
190,pixel_218,203.0,256.0
190,pixel_224,188.0,0.0
190,pixel_225,180.0,0.0
190,pixel_229,177.0,0.0
190,pixel_237,211.0,0.0
190,pixel_240,164.0,256.0
190,pixel_242,166.0,0.0
190,pixel_247,178.0,256.0
190,pixel_264,177.0,0.0
190,pixel_270,167.0,256.0
190,pixel_277,182.0,0.0
190,pixel_281,167.0,256.0
190,pixel_288,128.0,256.0
190,pixel_292,96.0,256.0
190,pixel_294,116.0,0.0
190,pixel_296,148.0,256.0
190,pixel_298,174.0,0.0
190,pixel_313,146.0,256.0
190,pixel_321,162.0,256.0
190,pixel_326,108.0,0.0
190,pixel_335,110.0,256.0
190,pixel_337,117.0,0.0
190,pixel_344,136.0,0.0
190,pixel_354,142.0,0.0
190,pixel_368,129.0,256.0
190,pixel_372,97.0,0.0
190,pixel_376,122.0,0.0
190,pixel_381,149.0,0.0
190,pixel_393,72.0,0.0
190,pixel_397,131.0,256.0
190,pixel_398,149.0,0.0
190,pixel_401,137.0,256.0
190,pixel_405,121.0,256.0
190,pixel_414,45.0,256.0
190,pixel_415,97.0,256.0
190,pixel_420,223.0,0.0
190,pixel_422,139.0,0.0
190,pixel_424,137.0,0.0
190,pixel_425,132.0,256.0
190,pixel_428,123.0,256.0
190,pixel_432,89.0,256.0
190,pixel_433,101.0,256.0
190,pixel_437,124.0,0.0
190,pixel_439,224.0,0.0
190,pixel_443,135.0,0.0
190,pixel_448,138.0,0.0
190,pixel_453,126.0,256.0
190,pixel_461,165.0,0.0
190,pixel_462,135.0,256.0
190,pixel_468,127.0,0.0
190,pixel_469,112.0,256.0
190,pixel_478,115.0,256.0
190,pixel_492,104.0,0.0
190,pixel_495,139.0,256.0
190,pixel_497,184.0,256.0
190,pixel_498,199.0,256.0
190,pixel_499,198.0,256.0
190,pixel_502,152.0,256.0
190,pixel_505,137.0,256.0
190,pixel_507,142.0,0.0
190,pixel_515,134.0,0.0
190,pixel_528,149.0,256.0
190,pixel_529,160.0,256.0
190,pixel_535,125.0,0.0
190,pixel_536,113.0,0.0
190,pixel_538,180.0,0.0
190,pixel_556,119.0,0.0
191,pixel_5,189.0,0.0
191,pixel_9,225.0,256.0
191,pixel_10,226.0,256.0
191,pixel_12,226.0,0.0
191,pixel_14,226.0,256.0
191,pixel_16,225.0,0.0
191,pixel_26,219.0,256.0
191,pixel_27,225.0,256.0
191,pixel_30,225.0,0.0
191,pixel_32,226.0,256.0
191,pixel_39,104.0,256.0
191,pixel_46,223.0,0.0
191,pixel_54,226.0,0.0
191,pixel_57,225.0,0.0
191,pixel_60,76.0,0.0
191,pixel_68,214.0,256.0
191,pixel_77,223.0,256.0
191,pixel_83,140.0,0.0
191,pixel_88,183.0,256.0
191,pixel_91,184.0,256.0
191,pixel_93,153.0,256.0
191,pixel_99,68.0,0.0
191,pixel_109,181.0,256.0
191,pixel_113,82.0,256.0
191,pixel_117,207.0,256.0
191,pixel_119,44.0,0.0
191,pixel_120,63.0,0.0
191,pixel_138,189.0,0.0
191,pixel_143,72.0,0.0
191,pixel_155,77.0,0.0
191,pixel_164,91.0,256.0
191,pixel_166,104.0,0.0
191,pixel_167,122.0,0.0
191,pixel_171,114.0,256.0
191,pixel_173,109.0,256.0
191,pixel_187,160.0,256.0
191,pixel_193,140.0,0.0
191,pixel_207,171.0,256.0
191,pixel_208,164.0,256.0
191,pixel_212,185.0,256.0
191,pixel_217,212.0,0.0
191,pixel_223,174.0,0.0
191,pixel_226,182.0,256.0
191,pixel_228,182.0,256.0
191,pixel_235,219.0,256.0
191,pixel_236,227.0,0.0
191,pixel_242,177.0,0.0
191,pixel_249,208.0,0.0
191,pixel_275,227.0,256.0
191,pixel_277,219.0,0.0
191,pixel_284,187.0,0.0
191,pixel_286,186.0,0.0
191,pixel_289,118.0,256.0
191,pixel_304,178.0,0.0
191,pixel_311,97.0,0.0
191,pixel_313,211.0,0.0
191,pixel_315,211.0,0.0
191,pixel_317,181.0,0.0
191,pixel_321,160.0,256.0
191,pixel_329,128.0,0.0
191,pixel_331,199.0,256.0
191,pixel_336,194.0,256.0
191,pixel_339,177.0,0.0
191,pixel_346,170.0,0.0
191,pixel_347,152.0,0.0
191,pixel_351,204.0,0.0
191,pixel_352,222.0,0.0
191,pixel_354,218.0,256.0
191,pixel_357,179.0,0.0
191,pixel_358,179.0,256.0
191,pixel_362,157.0,0.0
191,pixel_368,157.0,256.0
191,pixel_369,183.0,0.0
191,pixel_376,180.0,0.0
191,pixel_381,155.0,0.0
191,pixel_386,144.0,0.0
191,pixel_392,151.0,256.0
191,pixel_395,190.0,0.0
191,pixel_408,82.0,0.0
191,pixel_411,76.0,256.0
191,pixel_412,67.0,256.0
191,pixel_415,182.0,0.0
191,pixel_418,168.0,0.0
191,pixel_422,151.0,256.0
191,pixel_426,120.0,0.0
191,pixel_430,139.0,0.0
191,pixel_432,146.0,0.0
191,pixel_433,96.0,0.0
191,pixel_434,119.0,256.0
191,pixel_440,179.0,256.0
191,pixel_441,139.0,256.0
191,pixel_444,142.0,0.0
191,pixel_456,165.0,0.0
191,pixel_458,184.0,256.0
191,pixel_461,129.0,256.0
191,pixel_464,138.0,256.0
191,pixel_467,127.0,0.0
191,pixel_468,108.0,256.0
191,pixel_472,122.0,256.0
191,pixel_473,145.0,0.0
191,pixel_476,151.0,256.0
191,pixel_477,145.0,0.0
191,pixel_479,225.0,256.0
191,pixel_483,138.0,256.0
191,pixel_492,112.0,0.0
191,pixel_504,137.0,256.0
191,pixel_506,133.0,256.0
191,pixel_510,199.0,256.0
191,pixel_512,169.0,256.0
191,pixel_514,149.0,256.0
191,pixel_519,224.0,256.0
191,pixel_521,142.0,0.0
191,pixel_529,148.0,0.0
191,pixel_532,173.0,256.0
191,pixel_536,139.0,256.0
191,pixel_547,136.0,0.0
191,pixel_550,120.0,256.0
191,pixel_552,144.0,256.0
191,pixel_556,144.0,0.0
193,pixel_3,147.0,0.0
193,pixel_5,179.0,0.0
193,pixel_15,225.0,256.0
193,pixel_21,86.0,0.0
193,pixel_23,160.0,256.0
193,pixel_33,225.0,0.0
193,pixel_38,223.0,256.0
193,pixel_41,49.0,0.0
193,pixel_42,98.0,0.0
193,pixel_47,221.0,256.0
193,pixel_50,223.0,0.0
193,pixel_55,225.0,256.0
193,pixel_63,168.0,0.0
193,pixel_69,224.0,0.0
193,pixel_72,206.0,0.0
193,pixel_75,226.0,0.0
193,pixel_79,124.0,0.0
193,pixel_81,39.0,256.0
193,pixel_101,44.0,256.0
193,pixel_103,105.0,256.0
193,pixel_104,93.0,256.0
193,pixel_105,83.0,0.0
193,pixel_116,165.0,256.0
193,pixel_123,140.0,256.0
193,pixel_124,147.0,0.0
193,pixel_125,149.0,0.0
193,pixel_126,125.0,256.0
193,pixel_129,221.0,0.0
193,pixel_133,142.0,256.0
193,pixel_134,170.0,256.0
193,pixel_140,84.0,0.0
193,pixel_142,126.0,0.0
193,pixel_150,199.0,0.0
193,pixel_154,130.0,256.0
193,pixel_156,162.0,0.0
193,pixel_159,78.0,0.0
193,pixel_171,150.0,0.0
193,pixel_172,95.0,256.0
193,pixel_174,43.0,256.0
193,pixel_175,95.0,0.0
193,pixel_176,115.0,0.0
193,pixel_179,93.0,0.0
193,pixel_187,151.0,256.0
193,pixel_190,223.0,0.0
193,pixel_192,175.0,0.0
193,pixel_210,221.0,0.0
193,pixel_222,171.0,0.0
193,pixel_223,172.0,256.0
193,pixel_228,185.0,256.0
193,pixel_229,195.0,0.0
193,pixel_233,224.0,256.0
193,pixel_237,227.0,0.0
193,pixel_243,171.0,0.0
193,pixel_246,176.0,256.0
193,pixel_250,147.0,256.0
193,pixel_253,227.0,0.0
193,pixel_261,122.0,0.0
193,pixel_268,90.0,0.0
193,pixel_269,92.0,0.0
193,pixel_272,211.0,0.0
193,pixel_275,222.0,256.0
193,pixel_277,208.0,0.0
193,pixel_281,152.0,0.0
193,pixel_290,151.0,0.0
193,pixel_291,190.0,256.0
193,pixel_308,148.0,0.0
193,pixel_313,224.0,0.0
193,pixel_316,204.0,256.0
193,pixel_317,193.0,256.0
193,pixel_321,106.0,0.0
193,pixel_325,150.0,256.0
193,pixel_333,222.0,0.0
193,pixel_334,221.0,0.0
193,pixel_335,212.0,256.0
193,pixel_337,193.0,256.0
193,pixel_339,179.0,0.0
193,pixel_340,84.0,256.0
193,pixel_341,124.0,256.0
193,pixel_342,149.0,0.0
193,pixel_343,152.0,256.0
193,pixel_346,137.0,256.0
193,pixel_348,122.0,0.0
193,pixel_350,131.0,256.0
193,pixel_351,180.0,0.0
193,pixel_357,192.0,256.0
193,pixel_359,185.0,256.0
193,pixel_361,115.0,0.0
193,pixel_363,153.0,256.0
193,pixel_370,80.0,0.0
193,pixel_372,130.0,256.0
193,pixel_377,186.0,256.0
193,pixel_380,210.0,0.0
193,pixel_384,143.0,256.0
193,pixel_387,139.0,0.0
193,pixel_392,87.0,0.0
193,pixel_394,171.0,0.0
193,pixel_398,177.0,256.0
193,pixel_403,139.0,0.0
193,pixel_411,133.0,0.0
193,pixel_412,145.0,0.0
193,pixel_415,178.0,0.0
193,pixel_424,127.0,256.0
193,pixel_425,130.0,0.0
193,pixel_426,124.0,256.0
193,pixel_430,82.0,256.0
193,pixel_433,135.0,0.0
193,pixel_438,114.0,0.0
193,pixel_450,128.0,256.0
193,pixel_462,213.0,256.0
193,pixel_467,142.0,0.0
193,pixel_478,196.0,0.0
193,pixel_487,129.0,256.0
