id,col,from,to
168,pixel_164,96.0,0.0
168,pixel_169,160.0,256.0
168,pixel_170,171.0,256.0
168,pixel_171,214.0,256.0
168,pixel_173,47.0,0.0
168,pixel_180,198.0,0.0
168,pixel_183,168.0,256.0
168,pixel_190,178.0,0.0
168,pixel_196,118.0,0.0
168,pixel_212,228.0,256.0
168,pixel_220,193.0,256.0
168,pixel_226,181.0,256.0
168,pixel_227,184.0,0.0
168,pixel_232,225.0,256.0
168,pixel_234,131.0,256.0
168,pixel_235,145.0,0.0
168,pixel_240,189.0,256.0
168,pixel_242,203.0,0.0
168,pixel_243,212.0,0.0
168,pixel_248,182.0,256.0
168,pixel_252,204.0,0.0
168,pixel_253,192.0,0.0
168,pixel_255,168.0,256.0
168,pixel_256,179.0,0.0
168,pixel_260,181.0,256.0
168,pixel_265,205.0,0.0
168,pixel_273,138.0,0.0
168,pixel_278,135.0,0.0
168,pixel_279,116.0,256.0
168,pixel_292,117.0,256.0
168,pixel_296,172.0,0.0
168,pixel_297,156.0,256.0
168,pixel_298,155.0,0.0
168,pixel_299,106.0,256.0
168,pixel_307,173.0,256.0
168,pixel_333,138.0,256.0
168,pixel_337,163.0,0.0
168,pixel_349,215.0,0.0
168,pixel_360,167.0,0.0
168,pixel_365,175.0,0.0
168,pixel_379,134.0,0.0
168,pixel_385,173.0,0.0
168,pixel_389,169.0,256.0
168,pixel_392,95.0,0.0
168,pixel_395,151.0,256.0
168,pixel_397,188.0,256.0
168,pixel_408,144.0,256.0
168,pixel_410,78.0,256.0
168,pixel_413,86.0,0.0
168,pixel_423,162.0,0.0
168,pixel_424,164.0,0.0
168,pixel_425,171.0,0.0
168,pixel_430,153.0,256.0
168,pixel_435,106.0,256.0
168,pixel_447,144.0,256.0
168,pixel_453,96.0,0.0
168,pixel_475,119.0,256.0
168,pixel_477,126.0,0.0
168,pixel_479,169.0,0.0
168,pixel_483,156.0,256.0
168,pixel_485,146.0,256.0
168,pixel_486,143.0,0.0
168,pixel_488,126.0,256.0
168,pixel_489,101.0,256.0
168,pixel_504,149.0,256.0
168,pixel_520,140.0,0.0
168,pixel_522,153.0,0.0
168,pixel_527,136.0,0.0
168,pixel_535,128.0,256.0
168,pixel_540,150.0,0.0
168,pixel_543,149.0,256.0
168,pixel_544,146.0,0.0
168,pixel_547,138.0,0.0
168,pixel_548,145.0,256.0
168,pixel_550,128.0,256.0
168,pixel_553,99.0,256.0
168,pixel_554,113.0,0.0
168,pixel_555,153.0,0.0
168,pixel_556,202.0,256.0
168,pixel_557,200.0,0.0
173,pixel_0,68.0,0.0
173,pixel_3,174.0,256.0
173,pixel_15,225.0,0.0
173,pixel_17,225.0,0.0
173,pixel_20,80.0,256.0
173,pixel_22,147.0,0.0
173,pixel_27,213.0,256.0
173,pixel_31,224.0,256.0
173,pixel_39,86.0,256.0
173,pixel_40,65.0,0.0
173,pixel_46,206.0,256.0
173,pixel_50,226.0,256.0
173,pixel_52,226.0,0.0
173,pixel_59,67.0,256.0
173,pixel_62,151.0,0.0
173,pixel_64,187.0,0.0
173,pixel_71,206.0,256.0
173,pixel_74,221.0,0.0
173,pixel_75,225.0,0.0
173,pixel_77,220.0,256.0
173,pixel_92,111.0,256.0
173,pixel_95,174.0,0.0
173,pixel_102,145.0,256.0
173,pixel_103,96.0,0.0
173,pixel_110,127.0,256.0
173,pixel_112,89.0,256.0
173,pixel_123,119.0,0.0
173,pixel_126,97.0,256.0
173,pixel_129,200.0,256.0
173,pixel_133,118.0,256.0
173,pixel_135,161.0,256.0
173,pixel_142,146.0,256.0
173,pixel_149,231.0,256.0
173,pixel_151,98.0,0.0
173,pixel_152,66.0,0.0
173,pixel_155,78.0,256.0
173,pixel_166,84.0,0.0
173,pixel_172,116.0,256.0
173,pixel_181,81.0,256.0
173,pixel_185,119.0,0.0
173,pixel_199,205.0,0.0
173,pixel_207,162.0,0.0
173,pixel_218,226.0,0.0
173,pixel_222,163.0,0.0
173,pixel_223,173.0,256.0
173,pixel_225,182.0,0.0
173,pixel_226,164.0,0.0
173,pixel_228,207.0,256.0
173,pixel_234,228.0,256.0
173,pixel_237,225.0,0.0
173,pixel_238,222.0,0.0
173,pixel_241,141.0,256.0
173,pixel_245,178.0,0.0
173,pixel_255,214.0,256.0
173,pixel_267,115.0,256.0
173,pixel_271,132.0,256.0
173,pixel_274,146.0,256.0
173,pixel_287,100.0,0.0
173,pixel_290,87.0,0.0
173,pixel_301,119.0,256.0
173,pixel_309,68.0,256.0
173,pixel_310,123.0,0.0
173,pixel_312,212.0,0.0
173,pixel_323,130.0,0.0
173,pixel_324,99.0,256.0
173,pixel_326,136.0,256.0
173,pixel_349,113.0,256.0
173,pixel_353,133.0,0.0
173,pixel_356,150.0,0.0
173,pixel_358,158.0,0.0
173,pixel_360,190.0,0.0
173,pixel_362,140.0,0.0
173,pixel_366,56.0,0.0
173,pixel_367,99.0,0.0
173,pixel_374,77.0,256.0
173,pixel_380,223.0,0.0
173,pixel_399,151.0,256.0
173,pixel_402,126.0,0.0
173,pixel_403,133.0,0.0
173,pixel_404,136.0,256.0
173,pixel_406,141.0,0.0
173,pixel_409,121.0,256.0
173,pixel_417,146.0,256.0
173,pixel_422,154.0,0.0
173,pixel_430,122.0,256.0
173,pixel_434,166.0,256.0
173,pixel_436,146.0,256.0
173,pixel_437,138.0,0.0
173,pixel_438,143.0,0.0
173,pixel_444,134.0,256.0
173,pixel_456,146.0,0.0
173,pixel_461,171.0,256.0
173,pixel_465,147.0,0.0
173,pixel_467,139.0,256.0
173,pixel_471,155.0,0.0
173,pixel_481,122.0,256.0
173,pixel_489,175.0,256.0
173,pixel_491,205.0,256.0
173,pixel_492,211.0,256.0
173,pixel_501,113.0,0.0
173,pixel_508,161.0,256.0
173,pixel_509,186.0,256.0
173,pixel_516,129.0,0.0
173,pixel_522,115.0,256.0
173,pixel_524,124.0,256.0
173,pixel_531,158.0,256.0
173,pixel_534,124.0,0.0
173,pixel_536,131.0,0.0
173,pixel_538,162.0,256.0
173,pixel_539,120.0,0.0
173,pixel_542,104.0,256.0
173,pixel_545,108.0,256.0
173,pixel_546,107.0,256.0
173,pixel_547,115.0,256.0
173,pixel_551,113.0,256.0
173,pixel_555,125.0,256.0
173,pixel_559,179.0,256.0
174,pixel_1,118.0,256.0
174,pixel_2,163.0,256.0
174,pixel_14,226.0,256.0
174,pixel_16,224.0,0.0
174,pixel_18,89.0,0.0
174,pixel_19,107.0,0.0
174,pixel_28,226.0,0.0
174,pixel_30,226.0,0.0
174,pixel_32,226.0,256.0
174,pixel_40,61.0,256.0
174,pixel_41,131.0,256.0
174,pixel_42,167.0,256.0
174,pixel_48,224.0,0.0
174,pixel_50,224.0,0.0
174,pixel_51,225.0,256.0
174,pixel_60,62.0,256.0
174,pixel_62,164.0,256.0
174,pixel_67,183.0,256.0
174,pixel_68,203.0,256.0
174,pixel_77,223.0,0.0
174,pixel_80,52.0,256.0
174,pixel_86,83.0,256.0
174,pixel_92,142.0,256.0
174,pixel_108,116.0,256.0
174,pixel_115,119.0,0.0
174,pixel_124,150.0,0.0
174,pixel_125,155.0,0.0
174,pixel_126,136.0,256.0
174,pixel_138,150.0,256.0
174,pixel_146,92.0,256.0
174,pixel_147,90.0,0.0
174,pixel_153,105.0,0.0
174,pixel_154,140.0,256.0
174,pixel_156,155.0,256.0
174,pixel_158,178.0,256.0
174,pixel_166,79.0,256.0
174,pixel_170,229.0,256.0
174,pixel_180,57.0,0.0
174,pixel_183,165.0,256.0
174,pixel_187,166.0,256.0
174,pixel_190,231.0,256.0
174,pixel_199,38.0,256.0
174,pixel_200,74.0,0.0
174,pixel_207,182.0,0.0
174,pixel_211,217.0,0.0
174,pixel_213,208.0,256.0
174,pixel_214,203.0,256.0
174,pixel_217,226.0,0.0
174,pixel_225,208.0,256.0
174,pixel_228,158.0,0.0
174,pixel_229,176.0,256.0
174,pixel_239,112.0,256.0
174,pixel_245,222.0,256.0
174,pixel_246,215.0,0.0
174,pixel_256,227.0,256.0
174,pixel_258,215.0,256.0
174,pixel_260,146.0,256.0
174,pixel_264,195.0,0.0
174,pixel_269,111.0,256.0
174,pixel_270,106.0,0.0
174,pixel_276,224.0,0.0
174,pixel_277,215.0,256.0
174,pixel_287,179.0,0.0
174,pixel_293,225.0,0.0
174,pixel_298,199.0,256.0
174,pixel_301,160.0,256.0
174,pixel_307,166.0,0.0
174,pixel_309,147.0,0.0
174,pixel_311,202.0,256.0
174,pixel_313,222.0,256.0
174,pixel_323,165.0,0.0
174,pixel_326,165.0,0.0
174,pixel_327,148.0,256.0
174,pixel_338,184.0,0.0
174,pixel_340,157.0,0.0
174,pixel_349,123.0,256.0
174,pixel_351,118.0,0.0
174,pixel_354,175.0,0.0
174,pixel_360,152.0,0.0
174,pixel_369,122.0,256.0
174,pixel_373,83.0,0.0
174,pixel_382,155.0,256.0
174,pixel_387,148.0,256.0
174,pixel_389,158.0,256.0
174,pixel_392,197.0,256.0
174,pixel_401,151.0,0.0
174,pixel_419,226.0,0.0
174,pixel_438,191.0,0.0
174,pixel_453,183.0,0.0
174,pixel_456,128.0,256.0
174,pixel_459,222.0,0.0
174,pixel_461,150.0,256.0
174,pixel_468,155.0,256.0
174,pixel_469,162.0,0.0
174,pixel_470,184.0,256.0
174,pixel_472,199.0,0.0
174,pixel_477,178.0,0.0
174,pixel_498,225.0,256.0
174,pixel_499,225.0,256.0
174,pixel_501,192.0,0.0
174,pixel_503,124.0,0.0
174,pixel_504,124.0,0.0
174,pixel_511,111.0,0.0
174,pixel_512,125.0,0.0
174,pixel_513,136.0,256.0
174,pixel_515,126.0,0.0
174,pixel_517,224.0,0.0
174,pixel_520,169.0,0.0
174,pixel_525,114.0,0.0
174,pixel_526,112.0,256.0
174,pixel_535,128.0,0.0
174,pixel_536,168.0,256.0
174,pixel_537,212.0,0.0
174,pixel_540,122.0,0.0
174,pixel_547,104.0,0.0
174,pixel_550,104.0,0.0
174,pixel_558,153.0,0.0
175,pixel_4,183.0,0.0
175,pixel_6,196.0,256.0
175,pixel_9,217.0,256.0
175,pixel_10,223.0,256.0
175,pixel_16,223.0,256.0
175,pixel_20,82.0,256.0
175,pixel_21,82.0,256.0
175,pixel_32,224.0,0.0
175,pixel_35,226.0,256.0
175,pixel_37,218.0,256.0
175,pixel_39,123.0,0.0
175,pixel_40,70.0,0.0
175,pixel_49,215.0,256.0
175,pixel_51,226.0,0.0
175,pixel_55,221.0,0.0
175,pixel_57,219.0,256.0
175,pixel_59,107.0,256.0
175,pixel_60,60.0,256.0
175,pixel_67,212.0,0.0
175,pixel_70,212.0,256.0
175,pixel_71,211.0,256.0
175,pixel_73,222.0,256.0
175,pixel_76,222.0,0.0
175,pixel_78,197.0,256.0
175,pixel_86,169.0,0.0
175,pixel_87,177.0,256.0
175,pixel_93,196.0,256.0
175,pixel_100,66.0,0.0
175,pixel_103,114.0,0.0
175,pixel_107,142.0,256.0
175,pixel_120,65.0,256.0
175,pixel_121,32.0,256.0
175,pixel_127,110.0,0.0
175,pixel_131,91.0,256.0
175,pixel_133,89.0,256.0
175,pixel_142,147.0,256.0
175,pixel_145,46.0,0.0
175,pixel_167,100.0,0.0
175,pixel_172,69.0,256.0
175,pixel_174,45.0,0.0
175,pixel_180,142.0,0.0
175,pixel_181,89.0,256.0
175,pixel_182,159.0,256.0
175,pixel_186,138.0,256.0
175,pixel_188,200.0,0.0
175,pixel_191,136.0,0.0
175,pixel_194,120.0,0.0
175,pixel_195,124.0,0.0
175,pixel_198,207.0,256.0
175,pixel_200,109.0,0.0
175,pixel_202,173.0,256.0
175,pixel_203,168.0,256.0
175,pixel_208,211.0,256.0
175,pixel_212,149.0,256.0
175,pixel_215,181.0,0.0
175,pixel_217,218.0,0.0
175,pixel_233,172.0,256.0
175,pixel_243,175.0,0.0
175,pixel_259,181.0,0.0
175,pixel_260,42.0,0.0
175,pixel_261,134.0,256.0
175,pixel_265,182.0,0.0
175,pixel_278,172.0,0.0
175,pixel_284,166.0,256.0
175,pixel_286,163.0,0.0
175,pixel_294,210.0,256.0
175,pixel_307,97.0,256.0
175,pixel_308,99.0,256.0
175,pixel_313,193.0,0.0
175,pixel_314,194.0,256.0
175,pixel_326,151.0,256.0
175,pixel_329,113.0,256.0
175,pixel_331,216.0,0.0
175,pixel_340,76.0,0.0
175,pixel_346,152.0,256.0
175,pixel_348,132.0,256.0
175,pixel_356,169.0,0.0
175,pixel_365,149.0,0.0
175,pixel_368,154.0,0.0
175,pixel_369,159.0,256.0
175,pixel_371,174.0,0.0
175,pixel_373,182.0,0.0
175,pixel_374,185.0,256.0
175,pixel_384,151.0,256.0
175,pixel_386,130.0,256.0
175,pixel_400,184.0,256.0
175,pixel_405,123.0,256.0
175,pixel_408,88.0,0.0
175,pixel_409,86.0,0.0
175,pixel_411,64.0,0.0
175,pixel_420,215.0,0.0
175,pixel_422,157.0,0.0
175,pixel_426,135.0,0.0
175,pixel_428,123.0,256.0
175,pixel_433,106.0,256.0
175,pixel_441,224.0,0.0
175,pixel_442,187.0,0.0
175,pixel_455,128.0,0.0
175,pixel_459,181.0,0.0
175,pixel_461,224.0,0.0
175,pixel_464,129.0,256.0
175,pixel_486,123.0,256.0
175,pixel_493,127.0,0.0
175,pixel_512,153.0,256.0
175,pixel_513,136.0,0.0
175,pixel_515,125.0,256.0
175,pixel_516,127.0,256.0
175,pixel_518,147.0,0.0
175,pixel_521,118.0,256.0
175,pixel_524,132.0,0.0
175,pixel_525,125.0,0.0
175,pixel_529,118.0,0.0
175,pixel_530,128.0,256.0
175,pixel_531,134.0,0.0
175,pixel_532,137.0,256.0
175,pixel_541,105.0,256.0
175,pixel_546,122.0,0.0
175,pixel_550,96.0,0.0
175,pixel_552,116.0,256.0
175,pixel_557,134.0,256.0
177,pixel_6,191.0,0.0
177,pixel_7,212.0,0.0
177,pixel_9,221.0,256.0
177,pixel_30,223.0,0.0
177,pixel_33,225.0,256.0
177,pixel_39,212.0,0.0
177,pixel_47,217.0,256.0
177,pixel_55,225.0,256.0
177,pixel_59,212.0,256.0
177,pixel_60,70.0,256.0
177,pixel_65,179.0,256.0
177,pixel_66,178.0,0.0
177,pixel_72,174.0,0.0
177,pixel_74,202.0,0.0
177,pixel_77,225.0,256.0
177,pixel_79,201.0,0.0
177,pixel_81,36.0,256.0
177,pixel_82,120.0,256.0
177,pixel_88,170.0,256.0
177,pixel_91,135.0,256.0
177,pixel_92,97.0,0.0
177,pixel_93,78.0,256.0
177,pixel_95,136.0,256.0
177,pixel_99,180.0,256.0
177,pixel_101,40.0,0.0
177,pixel_110,142.0,0.0
177,pixel_111,106.0,0.0
177,pixel_115,163.0,256.0
177,pixel_118,225.0,0.0
177,pixel_120,89.0,256.0
177,pixel_126,113.0,256.0
177,pixel_144,108.0,0.0
177,pixel_148,180.0,0.0
177,pixel_154,76.0,0.0
177,pixel_163,91.0,0.0
177,pixel_167,108.0,256.0
177,pixel_171,161.0,256.0
177,pixel_173,120.0,0.0
177,pixel_185,118.0,0.0
177,pixel_187,153.0,0.0
177,pixel_194,146.0,256.0
177,pixel_197,216.0,256.0
177,pixel_199,227.0,256.0
177,pixel_209,228.0,256.0
177,pixel_214,210.0,0.0
177,pixel_218,227.0,0.0
177,pixel_223,169.0,256.0
177,pixel_231,209.0,256.0
177,pixel_232,225.0,0.0
177,pixel_241,89.0,0.0
177,pixel_244,172.0,0.0
177,pixel_253,226.0,256.0
177,pixel_258,226.0,0.0
177,pixel_260,170.0,256.0
177,pixel_272,197.0,0.0
177,pixel_281,128.0,256.0
177,pixel_287,98.0,0.0
177,pixel_289,127.0,256.0
177,pixel_297,199.0,0.0
177,pixel_302,151.0,256.0
177,pixel_313,225.0,0.0
177,pixel_319,197.0,256.0
177,pixel_331,216.0,256.0
177,pixel_333,225.0,256.0
177,pixel_335,222.0,0.0
177,pixel_345,145.0,256.0
177,pixel_365,137.0,0.0
177,pixel_373,171.0,0.0
177,pixel_377,195.0,0.0
177,pixel_378,195.0,256.0
177,pixel_385,127.0,0.0
177,pixel_388,101.0,0.0
177,pixel_389,113.0,256.0
177,pixel_393,131.0,0.0
177,pixel_400,221.0,256.0
177,pixel_401,207.0,256.0
177,pixel_402,127.0,256.0
177,pixel_404,134.0,0.0
177,pixel_423,132.0,0.0
177,pixel_425,131.0,256.0
177,pixel_428,96.0,0.0
177,pixel_430,92.0,0.0
177,pixel_434,127.0,256.0
177,pixel_438,164.0,0.0
177,pixel_440,201.0,0.0
177,pixel_445,127.0,256.0
177,pixel_448,81.0,0.0
177,pixel_454,136.0,256.0
177,pixel_459,128.0,0.0
177,pixel_467,113.0,256.0
177,pixel_471,126.0,256.0
177,pixel_473,145.0,0.0
177,pixel_486,131.0,256.0
177,pixel_491,190.0,0.0
177,pixel_493,168.0,0.0
177,pixel_494,161.0,0.0
177,pixel_495,159.0,0.0
177,pixel_496,158.0,256.0
177,pixel_502,144.0,0.0
177,pixel_510,159.0,256.0
177,pixel_514,154.0,256.0
177,pixel_519,213.0,0.0
177,pixel_521,108.0,256.0
177,pixel_525,119.0,256.0
177,pixel_532,154.0,0.0
177,pixel_551,106.0,256.0
177,pixel_552,119.0,0.0
177,pixel_557,148.0,256.0
177,pixel_558,170.0,0.0
178,pixel_0,60.0,0.0
178,pixel_3,166.0,256.0
178,pixel_5,166.0,0.0
178,pixel_15,226.0,256.0
178,pixel_18,199.0,256.0
178,pixel_21,77.0,256.0
178,pixel_30,223.0,256.0
178,pixel_35,226.0,0.0
178,pixel_39,129.0,0.0
178,pixel_41,79.0,256.0
178,pixel_46,201.0,256.0
178,pixel_60,36.0,0.0
178,pixel_67,197.0,0.0
178,pixel_70,215.0,256.0
178,pixel_80,31.0,256.0
178,pixel_83,147.0,256.0
178,pixel_94,135.0,0.0
178,pixel_99,91.0,256.0
178,pixel_102,147.0,0.0
178,pixel_104,72.0,256.0
178,pixel_108,139.0,0.0
178,pixel_113,83.0,0.0
178,pixel_116,168.0,256.0
178,pixel_121,61.0,0.0
178,pixel_128,127.0,0.0
178,pixel_136,179.0,256.0
178,pixel_138,225.0,256.0
178,pixel_139,76.0,256.0
178,pixel_142,139.0,0.0
178,pixel_143,129.0,256.0
178,pixel_146,64.0,0.0
178,pixel_153,73.0,256.0
178,pixel_168,145.0,0.0
178,pixel_175,109.0,256.0
178,pixel_177,169.0,0.0
178,pixel_180,34.0,256.0
178,pixel_190,227.0,0.0
178,pixel_194,149.0,0.0
178,pixel_208,164.0,0.0
178,pixel_211,225.0,0.0
178,pixel_214,206.0,256.0
178,pixel_216,225.0,256.0
178,pixel_221,149.0,256.0
178,pixel_224,170.0,0.0
178,pixel_230,225.0,0.0
178,pixel_236,225.0,256.0
178,pixel_245,175.0,0.0
178,pixel_248,147.0,0.0
178,pixel_265,176.0,256.0
178,pixel_267,143.0,0.0
178,pixel_269,121.0,256.0
178,pixel_277,220.0,256.0
178,pixel_278,218.0,0.0
178,pixel_279,219.0,256.0
178,pixel_280,118.0,0.0
178,pixel_286,173.0,256.0
178,pixel_294,226.0,256.0
178,pixel_299,207.0,256.0
178,pixel_302,145.0,256.0
178,pixel_304,156.0,0.0
178,pixel_306,164.0,0.0
178,pixel_313,220.0,256.0
178,pixel_316,216.0,0.0
178,pixel_318,196.0,256.0
178,pixel_323,145.0,256.0
178,pixel_328,146.0,256.0
178,pixel_330,182.0,256.0
178,pixel_336,211.0,256.0
178,pixel_354,224.0,256.0
178,pixel_360,166.0,0.0
178,pixel_364,146.0,0.0
178,pixel_373,219.0,0.0
178,pixel_375,204.0,0.0
178,pixel_376,199.0,256.0
178,pixel_377,199.0,0.0
178,pixel_381,153.0,256.0
178,pixel_387,92.0,256.0
178,pixel_390,58.0,0.0
178,pixel_395,195.0,256.0
178,pixel_399,135.0,256.0
178,pixel_401,154.0,0.0
178,pixel_410,140.0,256.0
178,pixel_412,106.0,0.0
178,pixel_413,113.0,0.0
178,pixel_418,182.0,0.0
178,pixel_424,137.0,0.0
178,pixel_430,113.0,0.0
178,pixel_444,130.0,0.0
178,pixel_446,122.0,256.0
178,pixel_449,82.0,0.0
178,pixel_458,164.0,0.0
178,pixel_460,166.0,256.0
178,pixel_462,141.0,256.0
178,pixel_465,125.0,0.0
178,pixel_467,112.0,0.0
178,pixel_468,97.0,256.0
178,pixel_471,92.0,256.0
178,pixel_480,122.0,0.0
178,pixel_481,137.0,256.0
178,pixel_484,126.0,0.0
178,pixel_488,144.0,0.0
178,pixel_491,176.0,0.0
178,pixel_493,170.0,256.0
178,pixel_496,175.0,0.0
178,pixel_499,225.0,0.0
178,pixel_504,123.0,256.0
178,pixel_509,156.0,0.0
178,pixel_513,183.0,0.0
178,pixel_516,165.0,256.0
178,pixel_518,225.0,0.0
178,pixel_522,128.0,0.0
178,pixel_527,131.0,0.0
178,pixel_534,155.0,0.0
178,pixel_540,101.0,256.0
178,pixel_544,101.0,256.0
178,pixel_545,103.0,0.0
178,pixel_548,110.0,256.0
178,pixel_551,109.0,0.0
178,pixel_552,122.0,0.0
178,pixel_553,134.0,0.0
178,pixel_555,134.0,0.0
182,pixel_5,178.0,0.0
182,pixel_7,211.0,256.0
182,pixel_9,223.0,0.0
182,pixel_13,226.0,256.0
182,pixel_28,222.0,0.0
182,pixel_30,221.0,0.0
182,pixel_33,225.0,256.0
182,pixel_37,224.0,256.0
182,pixel_38,151.0,0.0
182,pixel_48,223.0,0.0
182,pixel_53,225.0,256.0
182,pixel_54,226.0,0.0
182,pixel_59,63.0,256.0
182,pixel_68,214.0,256.0
182,pixel_82,159.0,256.0
182,pixel_85,179.0,256.0
182,pixel_101,143.0,0.0
182,pixel_105,94.0,0.0
182,pixel_107,93.0,256.0
182,pixel_108,123.0,256.0
182,pixel_109,155.0,256.0
182,pixel_117,178.0,0.0
182,pixel_125,106.0,256.0
182,pixel_128,103.0,256.0
182,pixel_145,60.0,0.0
182,pixel_149,150.0,256.0
182,pixel_151,184.0,256.0
182,pixel_158,196.0,0.0
182,pixel_162,147.0,256.0
182,pixel_175,115.0,0.0
182,pixel_180,77.0,256.0
182,pixel_184,141.0,0.0
182,pixel_188,161.0,0.0
182,pixel_193,136.0,0.0
182,pixel_208,166.0,0.0
182,pixel_209,172.0,256.0
182,pixel_210,220.0,256.0
182,pixel_212,212.0,0.0
182,pixel_215,176.0,256.0
182,pixel_223,167.0,0.0
182,pixel_228,168.0,0.0
182,pixel_230,219.0,256.0
182,pixel_237,227.0,256.0
182,pixel_242,166.0,0.0
182,pixel_246,207.0,256.0
182,pixel_247,181.0,256.0
182,pixel_250,200.0,256.0
182,pixel_251,220.0,256.0
182,pixel_255,226.0,256.0
182,pixel_268,146.0,256.0
182,pixel_269,153.0,256.0
182,pixel_271,156.0,0.0
182,pixel_273,164.0,256.0
182,pixel_276,217.0,256.0
182,pixel_277,217.0,0.0
182,pixel_291,112.0,0.0
182,pixel_294,133.0,0.0
182,pixel_302,159.0,256.0
182,pixel_303,151.0,256.0
182,pixel_313,196.0,0.0
182,pixel_320,161.0,0.0
182,pixel_322,153.0,0.0
182,pixel_323,142.0,256.0
182,pixel_330,120.0,256.0
182,pixel_337,135.0,0.0
182,pixel_340,160.0,0.0
182,pixel_341,156.0,256.0
182,pixel_347,144.0,256.0
182,pixel_348,145.0,0.0
182,pixel_352,163.0,256.0
182,pixel_356,150.0,256.0
182,pixel_358,147.0,0.0
182,pixel_361,157.0,0.0
182,pixel_363,137.0,256.0
182,pixel_368,124.0,0.0
182,pixel_376,158.0,0.0
182,pixel_386,121.0,256.0
182,pixel_390,95.0,256.0
182,pixel_391,96.0,0.0
182,pixel_393,114.0,256.0
182,pixel_399,213.0,256.0
182,pixel_401,146.0,0.0
182,pixel_410,118.0,256.0
182,pixel_412,121.0,0.0
182,pixel_415,106.0,0.0
182,pixel_417,160.0,0.0
182,pixel_418,150.0,0.0
182,pixel_420,223.0,0.0
182,pixel_422,133.0,256.0
182,pixel_427,144.0,0.0
182,pixel_428,138.0,256.0
182,pixel_434,147.0,0.0
182,pixel_437,140.0,0.0
182,pixel_441,175.0,0.0
182,pixel_442,130.0,256.0
182,pixel_447,140.0,0.0
182,pixel_451,102.0,256.0
182,pixel_456,143.0,0.0
182,pixel_462,126.0,0.0
182,pixel_467,142.0,256.0
182,pixel_475,180.0,0.0
182,pixel_477,159.0,256.0
182,pixel_478,221.0,256.0
182,pixel_479,226.0,256.0
182,pixel_493,201.0,256.0
182,pixel_499,225.0,256.0
182,pixel_506,135.0,0.0
182,pixel_515,162.0,256.0
182,pixel_527,135.0,256.0
182,pixel_528,144.0,256.0
182,pixel_534,171.0,256.0
182,pixel_536,137.0,0.0
182,pixel_543,120.0,256.0
182,pixel_545,120.0,0.0
182,pixel_549,130.0,0.0
182,pixel_553,128.0,0.0
183,pixel_8,216.0,0.0
183,pixel_9,221.0,256.0
183,pixel_11,222.0,0.0
183,pixel_19,122.0,0.0
183,pixel_20,135.0,0.0
183,pixel_36,215.0,0.0
183,pixel_37,164.0,256.0
183,pixel_49,216.0,256.0
183,pixel_54,225.0,0.0
183,pixel_58,57.0,0.0
183,pixel_72,203.0,0.0
183,pixel_89,185.0,0.0
183,pixel_92,163.0,0.0
183,pixel_94,117.0,256.0
183,pixel_101,152.0,256.0
183,pixel_105,99.0,256.0
183,pixel_108,113.0,0.0
183,pixel_113,88.0,0.0
183,pixel_115,96.0,0.0
183,pixel_124,112.0,256.0
183,pixel_126,96.0,256.0
183,pixel_130,198.0,0.0
183,pixel_136,137.0,256.0
183,pixel_137,157.0,256.0
183,pixel_139,72.0,256.0
183,pixel_141,165.0,0.0
183,pixel_146,72.0,256.0
183,pixel_148,99.0,0.0
183,pixel_150,220.0,0.0
183,pixel_154,35.0,256.0
183,pixel_156,79.0,256.0
183,pixel_160,101.0,256.0
183,pixel_162,150.0,256.0
183,pixel_177,149.0,0.0
183,pixel_178,149.0,256.0
183,pixel_179,108.0,0.0
183,pixel_185,133.0,0.0
183,pixel_188,163.0,256.0
183,pixel_205,137.0,256.0
183,pixel_209,182.0,0.0
183,pixel_211,225.0,0.0
183,pixel_212,208.0,0.0
183,pixel_219,124.0,256.0
183,pixel_221,169.0,256.0
183,pixel_224,186.0,0.0
183,pixel_227,191.0,0.0
183,pixel_237,225.0,256.0
183,pixel_245,212.0,256.0
183,pixel_251,203.0,256.0
183,pixel_261,166.0,256.0
183,pixel_266,191.0,256.0
183,pixel_269,161.0,256.0
183,pixel_273,149.0,0.0
183,pixel_278,199.0,256.0
183,pixel_283,164.0,0.0
183,pixel_285,168.0,0.0
183,pixel_293,138.0,0.0
183,pixel_294,122.0,0.0
183,pixel_297,148.0,256.0
183,pixel_300,158.0,0.0
183,pixel_301,164.0,256.0
183,pixel_303,153.0,256.0
183,pixel_312,95.0,256.0
183,pixel_333,180.0,0.0
183,pixel_338,148.0,256.0
183,pixel_342,155.0,0.0
183,pixel_350,137.0,0.0
183,pixel_355,146.0,0.0
183,pixel_358,140.0,0.0
183,pixel_359,221.0,0.0
183,pixel_362,152.0,0.0
183,pixel_364,139.0,0.0
183,pixel_368,102.0,0.0
183,pixel_371,90.0,256.0
183,pixel_375,112.0,256.0
183,pixel_383,144.0,0.0
183,pixel_394,31.0,256.0
183,pixel_405,142.0,256.0
183,pixel_406,121.0,256.0
183,pixel_421,129.0,256.0
183,pixel_426,138.0,256.0
183,pixel_429,135.0,256.0
183,pixel_439,225.0,256.0
183,pixel_442,136.0,256.0
183,pixel_445,138.0,256.0
183,pixel_459,220.0,256.0
183,pixel_467,145.0,256.0
183,pixel_470,120.0,0.0
183,pixel_471,107.0,256.0
183,pixel_473,132.0,0.0
183,pixel_486,141.0,256.0
183,pixel_489,145.0,0.0
183,pixel_490,152.0,256.0
183,pixel_492,182.0,256.0
